filename,wavelength [nm],wbound_lower [nm],wbound_upper [nm]
nanomono_v1.nc,347.98021949939783,,
nanomono_v1.nc,347.981425675823,,
nanomono_v1.nc,347.98263186061007,,
nanomono_v1.nc,347.98383805375903,,
nanomono_v1.nc,347.98506790636344,,
nanomono_v1.nc,347.9862741164003,,
nanomono_v1.nc,347.9874803347993,,
nanomono_v1.nc,347.9886865615605,,
nanomono_v1.nc,347.98989279668393,,
nanomono_v1.nc,347.9911226920865,,
nanomono_v1.nc,347.9923289440988,,
nanomono_v1.nc,347.9935352044737,,
nanomono_v1.nc,347.9947414732112,,
nanomono_v1.nc,347.99594775031153,,
nanomono_v1.nc,347.99717768851434,,
nanomono_v1.nc,347.9983839825044,,
nanomono_v1.nc,347.9995902848574,,
nanomono_v1.nc,348.00079659557343,,
nanomono_v1.nc,348.0020029146527,,
nanomono_v1.nc,348.0032328956581,,
nanomono_v1.nc,348.00443923162794,,
nanomono_v1.nc,348.0056455759612,,
nanomono_v1.nc,348.006851928658,,
nanomono_v1.nc,348.0080582897184,,
nanomono_v1.nc,348.0092883135286,,
nanomono_v1.nc,348.0104946914805,,
nanomono_v1.nc,348.0117010777963,,
nanomono_v1.nc,348.012907472476,,
nanomono_v1.nc,348.0141138755198,,
nanomono_v1.nc,348.01534394213695,,
nanomono_v1.nc,348.01655036207313,,
nanomono_v1.nc,348.0177567903736,,
nanomono_v1.nc,348.0189632270384,,
nanomono_v1.nc,348.02016967206777,,
nanomono_v1.nc,348.0213997814942,,
nanomono_v1.nc,348.02260624341676,,
nanomono_v1.nc,348.0238127137041,,
nanomono_v1.nc,348.02501919235624,,
nanomono_v1.nc,348.0262256793733,,
nanomono_v1.nc,348.02745583161123,,
nanomono_v1.nc,348.0286623355224,,
nanomono_v1.nc,348.0298688477988,,
nanomono_v1.nc,348.0310753684405,,
nanomono_v1.nc,348.0322818974475,,
nanomono_v1.nc,348.0335120924991,,
nanomono_v1.nc,348.03471863840116,,
nanomono_v1.nc,348.0359251926688,,
nanomono_v1.nc,348.03713175530214,,
nanomono_v1.nc,348.0383383263013,,
nanomono_v1.nc,348.03956856416886,,
nanomono_v1.nc,348.0407751520639,,
nanomono_v1.nc,348.04198174832493,,
nanomono_v1.nc,348.0431883529522,,
nanomono_v1.nc,348.0443949659456,,
nanomono_v1.nc,348.04562524663146,,
nanomono_v1.nc,348.04683187652165,,
nanomono_v1.nc,348.0480385147784,,
nanomono_v1.nc,348.0492451614017,,
nanomono_v1.nc,348.05045181639167,,
nanomono_v1.nc,348.0516821398979,,
nanomono_v1.nc,348.05288881178546,,
nanomono_v1.nc,348.05409549204006,,
nanomono_v1.nc,348.0553021806616,,
nanomono_v1.nc,348.0565088776503,,
nanomono_v1.nc,348.05773924397914,,
nanomono_v1.nc,348.05894595786634,,
nanomono_v1.nc,348.0601526801209,,
nanomono_v1.nc,348.06135941074297,,
nanomono_v1.nc,348.06256614973256,,
nanomono_v1.nc,348.0637965588863,,
nanomono_v1.nc,348.06500331477525,,
nanomono_v1.nc,348.0662100790321,,
nanomono_v1.nc,348.0674168516568,,
nanomono_v1.nc,348.0686236326494,,
nanomono_v1.nc,348.0698540846303,,
nanomono_v1.nc,348.0710608825233,,
nanomono_v1.nc,348.0722676887845,,
nanomono_v1.nc,348.073474503414,,
nanomono_v1.nc,348.07468132641196,,
nanomono_v1.nc,348.0759118212222,,
nanomono_v1.nc,348.07711866112135,,
nanomono_v1.nc,348.0783255093891,,
nanomono_v1.nc,348.0795323660257,,
nanomono_v1.nc,348.08073923103115,,
nanomono_v1.nc,348.081969768673,,
nanomono_v1.nc,348.0831766505805,,
nanomono_v1.nc,348.08438354085706,,
nanomono_v1.nc,348.08559043950294,,
nanomono_v1.nc,348.086797346518,,
nanomono_v1.nc,348.0880279269937,,
nanomono_v1.nc,348.0892348509117,,
nanomono_v1.nc,348.0904417831993,,
nanomono_v1.nc,348.0916487238565,,
nanomono_v1.nc,348.0928556728835,,
nanomono_v1.nc,348.09408629619526,,
nanomono_v1.nc,348.09529326212606,,
nanomono_v1.nc,348.09650023642683,,
nanomono_v1.nc,348.0977072190977,,
nanomono_v1.nc,348.09891421013873,,
nanomono_v1.nc,348.10014487628877,,
nanomono_v1.nc,348.10135188423453,,
nanomono_v1.nc,348.10255890055066,,
nanomono_v1.nc,348.1037659252374,,
nanomono_v1.nc,348.1049729582946,,
nanomono_v1.nc,348.10620366728523,,
nanomono_v1.nc,348.10741071724806,,
nanomono_v1.nc,348.1086177755818,,
nanomono_v1.nc,348.10982484228646,,
nanomono_v1.nc,348.1110319173622,,
nanomono_v1.nc,348.1122626691956,,
nanomono_v1.nc,348.11346976117784,,
nanomono_v1.nc,348.11467686153134,,
nanomono_v1.nc,348.11588397025616,,
nanomono_v1.nc,348.11709108735255,,
nanomono_v1.nc,348.11832188203095,,
nanomono_v1.nc,348.1195290160347,,
nanomono_v1.nc,348.1207361584101,,
nanomono_v1.nc,348.1219433091574,,
nanomono_v1.nc,348.1231504682766,,
nanomono_v1.nc,348.1243813058023,,
nanomono_v1.nc,348.1255884818297,,
nanomono_v1.nc,348.1267956662293,,
nanomono_v1.nc,348.1280028590012,,
nanomono_v1.nc,348.1292100601454,,
nanomono_v1.nc,348.13044094052054,,
nanomono_v1.nc,348.1316481585739,,
nanomono_v1.nc,348.1328553849999,,
nanomono_v1.nc,348.13406261979856,,
nanomono_v1.nc,348.13526986297,,
nanomono_v1.nc,348.1365007861969,,
nanomono_v1.nc,348.13770804627836,,
nanomono_v1.nc,348.13891531473286,,
nanomono_v1.nc,348.1401225915605,,
nanomono_v1.nc,348.1413298767613,,
nanomono_v1.nc,348.1425608428422,,
nanomono_v1.nc,348.143768144954,,
nanomono_v1.nc,348.14497545543924,,
nanomono_v1.nc,348.14618277429804,,
nanomono_v1.nc,348.1473901015305,,
nanomono_v1.nc,348.14862111046756,,
nanomono_v1.nc,348.14982845461185,,
nanomono_v1.nc,348.15103580713003,,
nanomono_v1.nc,348.15224316802215,,
nanomono_v1.nc,348.15345053728845,,
nanomono_v1.nc,348.154681589084,,
nanomono_v1.nc,348.15588897526294,,
nanomono_v1.nc,348.1570963698162,,
nanomono_v1.nc,348.158303772744,,
nanomono_v1.nc,348.15951118404627,,
nanomono_v1.nc,348.1607422787025,,
nanomono_v1.nc,348.1619497069183,,
nanomono_v1.nc,348.16315714350895,,
nanomono_v1.nc,348.1643645884745,,
nanomono_v1.nc,348.1655720418149,,
nanomono_v1.nc,348.1668031793341,,
nanomono_v1.nc,348.168010649589,,
nanomono_v1.nc,348.16921812821914,,
nanomono_v1.nc,348.1704256152246,,
nanomono_v1.nc,348.17163311060546,,
nanomono_v1.nc,348.17286429098976,,
nanomono_v1.nc,348.174071803286,,
nanomono_v1.nc,348.1752793239578,,
nanomono_v1.nc,348.17648685300543,,
nanomono_v1.nc,348.17769439042894,,
nanomono_v1.nc,348.17892561368063,,
nanomono_v1.nc,348.18013316802023,,
nanomono_v1.nc,348.18134073073605,,
nanomono_v1.nc,348.18254830182804,,
nanomono_v1.nc,348.18375588129624,,
nanomono_v1.nc,348.18498714741764,,
nanomono_v1.nc,348.1861947438029,,
nanomono_v1.nc,348.18740234856483,,
nanomono_v1.nc,348.18860996170326,,
nanomono_v1.nc,348.18981758321854,,
nanomono_v1.nc,348.19104889221177,,
nanomono_v1.nc,348.19225653064495,,
nanomono_v1.nc,348.1934641774551,,
nanomono_v1.nc,348.19467183264237,,
nanomono_v1.nc,348.19587949620677,,
nanomono_v1.nc,348.19711084807415,,
nanomono_v1.nc,348.1983185285574,,
nanomono_v1.nc,348.19952621741805,,
nanomono_v1.nc,348.20073391465627,,
nanomono_v1.nc,348.201941620272,,
nanomono_v1.nc,348.20317301501575,,
nanomono_v1.nc,348.2043807375512,,
nanomono_v1.nc,348.2055884684646,,
nanomono_v1.nc,348.20679620775593,,
nanomono_v1.nc,348.2080039554253,,
nanomono_v1.nc,348.2092353930476,,
nanomono_v1.nc,348.21044315763754,,
nanomono_v1.nc,348.2116509306058,,
nanomono_v1.nc,348.21285871195244,,
nanomono_v1.nc,348.21406650167756,,
nanomono_v1.nc,348.21529798218074,,
nanomono_v1.nc,348.21650578882736,,
nanomono_v1.nc,348.21771360385264,,
nanomono_v1.nc,348.2189214272569,,
nanomono_v1.nc,348.2201292590399,,
nanomono_v1.nc,348.2213607824262,,
nanomono_v1.nc,348.2225686311316,,
nanomono_v1.nc,348.22377648821623,,
nanomono_v1.nc,348.2249843536801,,
nanomono_v1.nc,348.22619222752337,,
nanomono_v1.nc,348.2274237937949,,
nanomono_v1.nc,348.22863168456144,,
nanomono_v1.nc,348.22983958370753,,
nanomono_v1.nc,348.2310474912333,,
nanomono_v1.nc,348.23225540713895,,
nanomono_v1.nc,348.23348701629806,,
nanomono_v1.nc,348.2346949491278,,
nanomono_v1.nc,348.23590289033757,,
nanomono_v1.nc,348.2371108399275,,
nanomono_v1.nc,348.2383187978976,,
nanomono_v1.nc,348.2395504499466,,
nanomono_v1.nc,348.2407584248417,,
nanomono_v1.nc,348.2419664081174,,
nanomono_v1.nc,348.2431743997736,,
nanomono_v1.nc,348.2443823998105,,
nanomono_v1.nc,348.24561409475143,,
nanomono_v1.nc,348.24682211171427,,
nanomono_v1.nc,348.24803013705804,,
nanomono_v1.nc,348.24923817078275,,
nanomono_v1.nc,348.2504462128886,,
nanomono_v1.nc,348.25167795072383,,
nanomono_v1.nc,348.2528860097565,,
nanomono_v1.nc,348.25409407717046,,
nanomono_v1.nc,348.25530215296595,,
nanomono_v1.nc,348.2565102371429,,
nanomono_v1.nc,348.2577420178747,,
nanomono_v1.nc,348.2589501189793,,
nanomono_v1.nc,348.26015822846585,,
nanomono_v1.nc,348.2613663463342,,
nanomono_v1.nc,348.2625744725845,,
nanomono_v1.nc,348.263806296215,,
nanomono_v1.nc,348.26501443939395,,
nanomono_v1.nc,348.2662225909551,,
nanomono_v1.nc,348.26743075089854,,
nanomono_v1.nc,348.26863891922443,,
nanomono_v1.nc,348.269870785756,,
nanomono_v1.nc,348.2710789710113,,
nanomono_v1.nc,348.2722871646493,,
nanomono_v1.nc,348.2734953666701,,
nanomono_v1.nc,348.2747035770737,,
nanomono_v1.nc,348.27593548650844,,
nanomono_v1.nc,348.2771437138424,,
nanomono_v1.nc,348.27835194955946,,
nanomono_v1.nc,348.27956019365973,,
nanomono_v1.nc,348.28076844614327,,
nanomono_v1.nc,348.2820003984836,,
nanomono_v1.nc,348.2832086678983,,
nanomono_v1.nc,348.28441694569665,,
nanomono_v1.nc,348.2856252318786,,
nanomono_v1.nc,348.2868335264443,,
nanomono_v1.nc,348.28806552169226,,
nanomono_v1.nc,348.2892738331901,,
nanomono_v1.nc,348.2904821530718,,
nanomono_v1.nc,348.29169048133775,,
nanomono_v1.nc,348.29289881798775,,
nanomono_v1.nc,348.2941308561457,,
nanomono_v1.nc,348.2953392097287,,
nanomono_v1.nc,348.2965475716962,,
nanomono_v1.nc,348.2977559420481,,
nanomono_v1.nc,348.29896432078465,,
nanomono_v1.nc,348.30019640185486,,
nanomono_v1.nc,348.30140479752527,,
nanomono_v1.nc,348.3026132015806,,
nanomono_v1.nc,348.3038216140208,,
nanomono_v1.nc,348.30503003484614,,
nanomono_v1.nc,348.30626215883075,,
nanomono_v1.nc,348.3074705965908,,
nanomono_v1.nc,348.3086790427361,,
nanomono_v1.nc,348.3098874972669,,
nanomono_v1.nc,348.31109596018314,,
nanomono_v1.nc,348.31232812708447,,
nanomono_v1.nc,348.31353660693634,,
nanomono_v1.nc,348.3147450951739,,
nanomono_v1.nc,348.3159535917974,,
nanomono_v1.nc,348.31716209680667,,
nanomono_v1.nc,348.318394306627,,
nanomono_v1.nc,348.31960282857284,,
nanomono_v1.nc,348.3208113589049,,
nanomono_v1.nc,348.3220198976232,,
nanomono_v1.nc,348.32322844472793,,
nanomono_v1.nc,348.32446069746936,,
nanomono_v1.nc,348.32566926151145,,
nanomono_v1.nc,348.32687783394016,,
nanomono_v1.nc,348.3280864147556,,
nanomono_v1.nc,348.32929500395784,,
nanomono_v1.nc,348.33052729962264,,
nanomono_v1.nc,348.3317359057632,,
nanomono_v1.nc,348.3329445202907,,
nanomono_v1.nc,348.33415314320547,,
nanomono_v1.nc,348.33536177450736,,
nanomono_v1.nc,348.33659411309793,,
nanomono_v1.nc,348.33780276133905,,
nanomono_v1.nc,348.3390114179677,,
nanomono_v1.nc,348.3402200829838,,
nanomono_v1.nc,348.34142875638776,,
nanomono_v1.nc,348.34266113790613,,
nanomono_v1.nc,348.3438698282501,,
nanomono_v1.nc,348.345078526982,,
nanomono_v1.nc,348.34628723410185,,
nanomono_v1.nc,348.3474959496099,,
nanomono_v1.nc,348.34872837405845,,
nanomono_v1.nc,348.3499371065074,,
nanomono_v1.nc,348.35114584734475,,
nanomono_v1.nc,348.35235459657054,,
nanomono_v1.nc,348.3535633541848,,
nanomono_v1.nc,348.35479582156586,,
nanomono_v1.nc,348.356004596122,,
nanomono_v1.nc,348.357213379067,,
nanomono_v1.nc,348.3584221704009,,
nanomono_v1.nc,348.3596309701237,,
nanomono_v1.nc,348.3608634804393,,
nanomono_v1.nc,348.36207229710493,,
nanomono_v1.nc,348.3632811221598,,
nanomono_v1.nc,348.3644899556039,,
nanomono_v1.nc,348.3656987974375,,
nanomono_v1.nc,348.36693135069,,
nanomono_v1.nc,348.36814020946724,,
nanomono_v1.nc,348.3693490766341,,
nanomono_v1.nc,348.3705579521907,,
nanomono_v1.nc,348.3717668361372,,
nanomono_v1.nc,348.3729994323289,,
nanomono_v1.nc,348.3742083332199,,
nanomono_v1.nc,348.37541724250104,,
nanomono_v1.nc,348.3766261601724,,
nanomono_v1.nc,348.37783508623403,,
nanomono_v1.nc,348.379067725367,,
nanomono_v1.nc,348.38027666837405,,
nanomono_v1.nc,348.3814856197717,,
nanomono_v1.nc,348.3826945795599,,
nanomono_v1.nc,348.3839035477389,,
nanomono_v1.nc,348.3851362298155,,
nanomono_v1.nc,348.3863452149408,,
nanomono_v1.nc,348.38755420845695,,
nanomono_v1.nc,348.38876321036435,,
nanomono_v1.nc,348.38997222066286,,
nanomono_v1.nc,348.39120494568533,,
nanomono_v1.nc,348.39241397293097,,
nanomono_v1.nc,348.39362300856806,,
nanomono_v1.nc,348.3948320525967,,
nanomono_v1.nc,348.39604110501693,,
nanomono_v1.nc,348.39727387298757,,
nanomono_v1.nc,348.3984829423558,,
nanomono_v1.nc,348.399692020116,,
nanomono_v1.nc,348.40090110626807,,
nanomono_v1.nc,348.4021102008123,,
nanomono_v1.nc,348.40334301173317,,
nanomono_v1.nc,348.4045521232263,,
nanomono_v1.nc,348.4057612431117,,
nanomono_v1.nc,348.40697037138955,,
nanomono_v1.nc,348.4081795080599,,
nanomono_v1.nc,348.4094123619334,,
nanomono_v1.nc,348.4106215155535,,
nanomono_v1.nc,348.4118306775664,,
nanomono_v1.nc,348.41303984797213,,
nanomono_v1.nc,348.41424902677073,,
nanomono_v1.nc,348.41548192359915,,
nanomono_v1.nc,348.41669111934846,,
nanomono_v1.nc,348.41790032349104,,
nanomono_v1.nc,348.41910953602684,,
nanomono_v1.nc,348.420318756956,,
nanomono_v1.nc,348.42155169674146,,
nanomono_v1.nc,348.42276093462226,,
nanomono_v1.nc,348.4239701808966,,
nanomono_v1.nc,348.4251794355648,,
nanomono_v1.nc,348.42638869862674,,
nanomono_v1.nc,348.4276216813715,,
nanomono_v1.nc,348.4288309613859,,
nanomono_v1.nc,348.43004024979433,,
nanomono_v1.nc,348.43124954659703,,
nanomono_v1.nc,348.43245885179385,,
nanomono_v1.nc,348.4336918775002,,
nanomono_v1.nc,348.4349011996504,,
nanomono_v1.nc,348.4361105301952,,
nanomono_v1.nc,348.4373198691345,,
nanomono_v1.nc,348.43852921646857,,
nanomono_v1.nc,348.43976228513867,,
nanomono_v1.nc,348.44097164942696,,
nanomono_v1.nc,348.4421810221102,,
nanomono_v1.nc,348.44339040318846,,
nanomono_v1.nc,348.44459979266185,,
nanomono_v1.nc,348.445832904298,,
nanomono_v1.nc,348.44704231072654,,
nanomono_v1.nc,348.4482517255504,,
nanomono_v1.nc,348.4494611487698,,
nanomono_v1.nc,348.4506705803847,,
nanomono_v1.nc,348.45190373498923,,
nanomono_v1.nc,348.45311318356016,,
nanomono_v1.nc,348.4543226405269,,
nanomono_v1.nc,348.4555321058896,,
nanomono_v1.nc,348.4567415796483,,
nanomono_v1.nc,348.45797477722334,,
nanomono_v1.nc,348.45918426793895,,
nanomono_v1.nc,348.4603937670508,,
nanomono_v1.nc,348.46160327455897,,
nanomono_v1.nc,348.46281279046366,,
nanomono_v1.nc,348.4640460310115,,
nanomono_v1.nc,348.46525556387394,,
nanomono_v1.nc,348.466465105133,,
nanomono_v1.nc,348.467674654789,,
nanomono_v1.nc,348.4688842128418,,
nanomono_v1.nc,348.4701174963647,,
nanomono_v1.nc,348.47132707137615,,
nanomono_v1.nc,348.4725366547848,,
nanomono_v1.nc,348.4737462465906,,
nanomono_v1.nc,348.47495584679376,,
nanomono_v1.nc,348.47618917329396,,
nanomono_v1.nc,348.4773987904567,,
nanomono_v1.nc,348.47860841601704,,
nanomono_v1.nc,348.47981804997494,,
nanomono_v1.nc,348.4810276923307,,
nanomono_v1.nc,348.48226106181045,,
nanomono_v1.nc,348.48347072112665,,
nanomono_v1.nc,348.4846803888408,,
nanomono_v1.nc,348.48589006495314,,
nanomono_v1.nc,348.4870997494636,,
nanomono_v1.nc,348.48833316192514,,
nanomono_v1.nc,348.48954286339693,,
nanomono_v1.nc,348.4907525732673,,
nanomono_v1.nc,348.49196229153614,,
nanomono_v1.nc,348.49317201820355,,
nanomono_v1.nc,348.4944054736491,,
nanomono_v1.nc,348.49561521727884,,
nanomono_v1.nc,348.4968249693074,,
nanomono_v1.nc,348.49803472973497,,
nanomono_v1.nc,348.4992444985616,,
nanomono_v1.nc,348.5004779969935,,
nanomono_v1.nc,348.5016877827832,,
nanomono_v1.nc,348.5028975769723,,
nanomono_v1.nc,348.5041073795608,,
nanomono_v1.nc,348.5053171905489,,
nanomono_v1.nc,348.50655073196924,,
nanomono_v1.nc,348.5077605599212,,
nanomono_v1.nc,348.50897039627307,,
nanomono_v1.nc,348.5101802410247,,
nanomono_v1.nc,348.5113900941763,,
nanomono_v1.nc,348.5126236785875,,
nanomono_v1.nc,348.51383354870393,,
nanomono_v1.nc,348.5150434272207,,
nanomono_v1.nc,348.51625331413766,,
nanomono_v1.nc,348.5174632094551,,
nanomono_v1.nc,348.51869683685925,,
nanomono_v1.nc,348.5199067491424,,
nanomono_v1.nc,348.5211166698262,,
nanomono_v1.nc,348.5223265989108,,
nanomono_v1.nc,348.52353653639625,,
nanomono_v1.nc,348.52477020679567,,
nanomono_v1.nc,348.5259801612477,,
nanomono_v1.nc,348.52719012410085,,
nanomono_v1.nc,348.52840009535515,,
nanomono_v1.nc,348.52961007501074,,
nanomono_v1.nc,348.5308437884077,,
nanomono_v1.nc,348.5320537850308,,
nanomono_v1.nc,348.5332637900555,,
nanomono_v1.nc,348.5344738034818,,
nanomono_v1.nc,348.5356838253098,,
nanomono_v1.nc,348.5369175817065,,
nanomono_v1.nc,348.53812762050296,,
nanomono_v1.nc,348.5393376677013,,
nanomono_v1.nc,348.5405477233018,,
nanomono_v1.nc,348.54175778730445,,
nanomono_v1.nc,348.5429915867031,,
nanomono_v1.nc,348.54420166767505,,
nanomono_v1.nc,348.54541175704935,,
nanomono_v1.nc,348.54662185482624,,
nanomono_v1.nc,348.5478319610056,,
nanomono_v1.nc,348.54906580340867,,
nanomono_v1.nc,348.55027592655824,,
nanomono_v1.nc,348.55148605811075,,
nanomono_v1.nc,348.5526961980661,,
nanomono_v1.nc,348.5539063464246,,
nanomono_v1.nc,348.55514023183406,,
nanomono_v1.nc,348.5563503971636,,
nanomono_v1.nc,348.55756057089644,,
nanomono_v1.nc,348.5587707530326,,
nanomono_v1.nc,348.55998094357227,,
nanomono_v1.nc,348.5612148719905,,
nanomono_v1.nc,348.5624250795022,,
nanomono_v1.nc,348.5636352954175,,
nanomono_v1.nc,348.5648455197367,,
nanomono_v1.nc,348.56605575245976,,
nanomono_v1.nc,348.5672897238891,,
nanomono_v1.nc,348.568499973585,,
nanomono_v1.nc,348.5697102316851,,
nanomono_v1.nc,348.5709204981895,,
nanomono_v1.nc,348.57213077309825,,
nanomono_v1.nc,348.57336478754075,,
nanomono_v1.nc,348.57457507942325,,
nanomono_v1.nc,348.57578537971034,,
nanomono_v1.nc,348.57699568840206,,
nanomono_v1.nc,348.57820600549866,,
nanomono_v1.nc,348.5794400629567,,
nanomono_v1.nc,348.5806503970279,,
nanomono_v1.nc,348.5818607395041,,
nanomono_v1.nc,348.58307109038554,,
nanomono_v1.nc,348.5842814496721,,
nanomono_v1.nc,348.58551555014793,,
nanomono_v1.nc,348.58672592641005,,
nanomono_v1.nc,348.58793631107767,,
nanomono_v1.nc,348.5891467041509,,
nanomono_v1.nc,348.5903571056297,,
nanomono_v1.nc,348.5915912491255,,
nanomono_v1.nc,348.5928016675808,,
nanomono_v1.nc,348.594012094442,,
nanomono_v1.nc,348.5952225297092,,
nanomono_v1.nc,348.59643297338255,,
nanomono_v1.nc,348.59766715990054,,
nanomono_v1.nc,348.5988776205512,,
nanomono_v1.nc,348.60008808960816,,
nanomono_v1.nc,348.60129856707164,,
nanomono_v1.nc,348.60250905294157,,
nanomono_v1.nc,348.6037432824842,,
nanomono_v1.nc,348.60495378533227,,
nanomono_v1.nc,348.6061642965873,,
nanomono_v1.nc,348.6073748162492,,
nanomono_v1.nc,348.608585344318,,
nanomono_v1.nc,348.6098196168873,,
nanomono_v1.nc,348.6110301619352,,
nanomono_v1.nc,348.61224071539044,,
nanomono_v1.nc,348.6134512772529,,
nanomono_v1.nc,348.6146618475229,,
nanomono_v1.nc,348.61589616312114,,
nanomono_v1.nc,348.6171067503711,,
nanomono_v1.nc,348.6183173460286,,
nanomono_v1.nc,348.619527950094,,
nanomono_v1.nc,348.6207385625672,,
nanomono_v1.nc,348.62197292119674,,
nanomono_v1.nc,348.6231835506508,,
nanomono_v1.nc,348.624394188513,,
nanomono_v1.nc,348.6256048347835,,
nanomono_v1.nc,348.62681548946216,,
nanomono_v1.nc,348.6280498911252,,
nanomono_v1.nc,348.62926056278565,,
nanomono_v1.nc,348.6304712428547,,
nanomono_v1.nc,348.6316819313323,,
nanomono_v1.nc,348.63289262821877,,
nanomono_v1.nc,348.6341270729175,,
nanomono_v1.nc,348.6353377867866,,
nanomono_v1.nc,348.6365485090646,,
nanomono_v1.nc,348.63775923975174,,
nanomono_v1.nc,348.6389699788481,,
nanomono_v1.nc,348.64020446658486,,
nanomono_v1.nc,348.64141522266476,,
nanomono_v1.nc,348.64262598715396,,
nanomono_v1.nc,348.6438367600528,,
nanomono_v1.nc,348.64504754136124,,
nanomono_v1.nc,348.6462820721383,,
nanomono_v1.nc,348.6474928704311,,
nanomono_v1.nc,348.6487036771338,,
nanomono_v1.nc,348.6499144922465,,
nanomono_v1.nc,348.65112531576926,,
nanomono_v1.nc,348.6523598895888,,
nanomono_v1.nc,348.6535707300969,,
nanomono_v1.nc,348.6547815790152,,
nanomono_v1.nc,348.65599243634404,,
nanomono_v1.nc,348.6572033020833,,
nanomono_v1.nc,348.65843791894764,,
nanomono_v1.nc,348.65964880167314,,
nanomono_v1.nc,348.6608596928093,,
nanomono_v1.nc,348.66207059235643,,
nanomono_v1.nc,348.6632815003144,,
nanomono_v1.nc,348.6645161602258,,
nanomono_v1.nc,348.66572708517083,,
nanomono_v1.nc,348.6669380185271,,
nanomono_v1.nc,348.6681489602947,,
nanomono_v1.nc,348.66935991047364,,
nanomono_v1.nc,348.6705946134342,,
nanomono_v1.nc,348.6718055806012,,
nanomono_v1.nc,348.6730165561798,,
nanomono_v1.nc,348.67422754017,,
nanomono_v1.nc,348.6754385325722,,
nanomono_v1.nc,348.67667327858425,,
nanomono_v1.nc,348.67788428797525,,
nanomono_v1.nc,348.6790953057782,,
nanomono_v1.nc,348.6803063319935,,
nanomono_v1.nc,348.68151736662094,,
nanomono_v1.nc,348.68275215568684,,
nanomono_v1.nc,348.68396320730403,,
nanomono_v1.nc,348.68517426733376,,
nanomono_v1.nc,348.6863853357761,,
nanomono_v1.nc,348.68759641263114,,
nanomono_v1.nc,348.68883124475303,,
nanomono_v1.nc,348.6900423385987,,
nanomono_v1.nc,348.69125344085734,,
nanomono_v1.nc,348.692464551529,,
nanomono_v1.nc,348.69367567061386,,
nanomono_v1.nc,348.694910545794,,
nanomono_v1.nc,348.69612168187035,,
nanomono_v1.nc,348.6973328263601,,
nanomono_v1.nc,348.6985439792633,,
nanomono_v1.nc,348.69975514058007,,
nanomono_v1.nc,348.7009900588208,,
nanomono_v1.nc,348.70220123713,,
nanomono_v1.nc,348.7034124238531,,
nanomono_v1.nc,348.70462361899007,,
nanomono_v1.nc,348.705834822541,,
nanomono_v1.nc,348.7070697838445,,
nanomono_v1.nc,348.70828100438877,,
nanomono_v1.nc,348.7094922333474,,
nanomono_v1.nc,348.7107034707203,,
nanomono_v1.nc,348.71191471650775,,
nanomono_v1.nc,348.7131497208762,,
